candidate_id,rank,score,reasoning
CAND_0000031,1,0.7839602758352758,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 1.00 and an experience score of 1.00. Their technical production score of 1.00 and behavior score of 0.72 further validate their suitability.
CAND_0000015,2,0.4068370558852346,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.32 and an experience score of 1.00. Their technical production score of 0.14 and behavior score of 0.59 further validate their suitability.
CAND_0000001,3,0.38520931223972554,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.16 and an experience score of 1.00. Their technical production score of 0.29 and behavior score of 0.67 further validate their suitability.
CAND_0000038,4,0.383534185282544,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.32 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.57 further validate their suitability.
CAND_0000044,5,0.359081574474329,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.32 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.44 further validate their suitability.
CAND_0000027,6,0.3404695265479623,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.42 and an experience score of 0.50. Their technical production score of 0.00 and behavior score of 0.65 further validate their suitability.
CAND_0000025,7,0.3325083530603731,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.06 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.61 further validate their suitability.
CAND_0000032,8,0.329189771287513,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.42 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.36 further validate their suitability.
CAND_0000026,9,0.32835760851055507,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.31 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.52 further validate their suitability.
CAND_0000021,10,0.32412506893521975,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.43 and an experience score of 0.20. Their technical production score of 0.00 and behavior score of 0.44 further validate their suitability.
CAND_0000048,11,0.3114699510877185,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.32 and an experience score of 0.80. Their technical production score of 0.00 and behavior score of 0.51 further validate their suitability.
CAND_0000020,12,0.3101797337434358,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.26 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.55 further validate their suitability.
CAND_0000042,13,0.30922417303357846,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.31 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.49 further validate their suitability.
CAND_0000035,14,0.30769253319828715,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.26 and an experience score of 0.80. Their technical production score of 0.00 and behavior score of 0.41 further validate their suitability.
CAND_0000024,15,0.2993887154180024,Candidate demonstrates strong alignment for the AI/ML position with a retrieval relevance score of 0.26 and an experience score of 1.00. Their technical production score of 0.00 and behavior score of 0.54 further validate their suitability.
